#SESCA CD calculation module:
#Workdir: /home/gnagy/Programs/SESCA_dev/examples/5-Bayesian_SS
#Reference file: CD_igg2.dat
#Target file: DISICL_pdet_1igt.out + Seq_1igt.out
#Basis set file: 
#    /home/gnagy/Programs/SESCA_dev/libs/Map_BB_DS-dTSC3.dat
#    /home/gnagy/Programs/SESCA_dev/libs/Map_SC_DS-dTSC3.dat
#Scaling factor applied to reference: 1.022

#Weighting factors for the calculated CD spectrum:
#         Alpha  :   0.051 
#          Beta  :   0.306 
#          Coil  :   0.644 

#   wvlgth       Iref        Icalc       dev         diff
   269.000      -0.016       0.001       0.000      -0.017   
   268.000      -0.009      -0.020       0.000       0.011   
   267.000      -0.019       0.007       0.001      -0.026   
   266.000       0.003       0.009       0.000      -0.006   
   265.000       0.006       0.011       0.000      -0.005   
   264.000       0.006      -0.002       0.000       0.008   
   263.000      -0.006      -0.007       0.000       0.001   
   262.000       0.001       0.012       0.000      -0.011   
   261.000      -0.005       0.027       0.001      -0.032   
   260.000      -0.023       0.019       0.002      -0.042   
   259.000      -0.025      -0.009       0.000      -0.016   
   258.000      -0.023      -0.034       0.000       0.011   
   257.000      -0.029      -0.054       0.001       0.025   
   256.000       0.001      -0.043       0.002       0.044   
   255.000       0.005      -0.033       0.001       0.038   
   254.000       0.009      -0.021       0.001       0.030   
   253.000       0.035      -0.012       0.002       0.047   
   252.000       0.025      -0.007       0.001       0.032   
   251.000      -0.004      -0.009       0.000       0.005   
   250.000      -0.023      -0.028       0.000       0.005   
   249.000      -0.032      -0.047       0.000       0.015   
   248.000      -0.017      -0.063       0.002       0.046   
   247.000      -0.015      -0.061       0.002       0.046   
   246.000      -0.021      -0.050       0.001       0.029   
   245.000      -0.045      -0.063       0.000       0.018   
   244.000      -0.066      -0.083       0.000       0.017   
   243.000      -0.049      -0.099       0.002       0.050   
   242.000      -0.047      -0.116       0.005       0.069   
   241.000      -0.053      -0.126       0.005       0.073   
   240.000      -0.063      -0.133       0.005       0.070   
   239.000      -0.067      -0.135       0.005       0.068   
   238.000      -0.063      -0.138       0.006       0.075   
   237.000      -0.031      -0.152       0.015       0.121   
   236.000      -0.017      -0.175       0.025       0.158   
   235.000      -0.040      -0.211       0.029       0.171   
   234.000      -0.108      -0.259       0.023       0.151   
   233.000      -0.188      -0.338       0.023       0.150   
   232.000      -0.277      -0.456       0.032       0.179   
   231.000      -0.342      -0.610       0.072       0.268   
   230.000      -0.385      -0.775       0.152       0.390   
   229.000      -0.442      -0.961       0.270       0.519   
   228.000      -0.504      -1.177       0.453       0.673   
   227.000      -0.595      -1.455       0.739       0.860   
   226.000      -0.707      -1.760       1.110       1.053   
   225.000      -0.861      -2.104       1.545       1.243   
   224.000      -1.021      -2.452       2.048       1.431   
   223.000      -1.173      -2.818       2.705       1.645   
   222.000      -1.360      -3.178       3.306       1.818   
   221.000      -1.518      -3.535       4.068       2.017   
   220.000      -1.684      -3.856       4.716       2.172   
   219.000      -1.827      -4.155       5.420       2.328   
   218.000      -1.919      -4.417       6.242       2.498   
   217.000      -1.928      -4.602       7.150       2.674   
   216.000      -1.909      -4.682       7.689       2.773   
   215.000      -1.822      -4.677       8.148       2.855   
   214.000      -1.734      -4.592       8.170       2.858   
   213.000      -1.608      -4.475       8.221       2.867   
   212.000      -1.434      -4.323       8.344       2.889   
   211.000      -1.199      -4.111       8.482       2.912   
   210.000      -0.914      -3.877       8.779       2.963   
   209.000      -0.627      -3.612       8.912       2.985   
   208.000      -0.251      -3.273       9.131       3.022   
   207.000       0.137      -2.893       9.180       3.030   
   206.000       0.623      -2.464       9.531       3.087   
   205.000       1.083      -1.969       9.316       3.052   
   204.000       1.491      -1.494       8.911       2.985   
   203.000       1.735      -1.001       7.484       2.736   
   202.000       1.852      -0.521       5.629       2.373   
   201.000       1.746      -0.044       3.203       1.790   
   200.000       1.578       0.393       1.404       1.185   
   199.000       1.297       0.853       0.197       0.444   
   198.000       1.090       1.282       0.037      -0.192   
   197.000       0.881       1.675       0.630      -0.794   
   196.000       0.645       2.008       1.857      -1.363   
   195.000       0.413       2.236       3.325      -1.823   
   194.000       0.210       2.347       4.568      -2.137   
   193.000      -0.054       2.373       5.890      -2.427   
   192.000      -0.242       2.325       6.592      -2.567   
   191.000      -0.540       2.151       7.240      -2.691   
   190.000      -0.930       1.881       7.900      -2.811   
   189.000      -1.292       1.478       7.672      -2.770   
   188.000      -1.767       0.960       7.435      -2.727   
   187.000      -2.288       0.277       6.582      -2.565   
   186.000      -2.798      -0.484       5.356      -2.314   
   185.000      -3.430      -1.347       4.340      -2.083   
   184.000      -4.010      -2.272       3.021      -1.738   
   183.000      -4.518      -3.196       1.749      -1.322   
   182.000      -5.030      -4.152       0.771      -0.878   
   181.000      -5.463      -5.092       0.137      -0.371   
   180.000      -5.798      -5.947       0.022       0.149   
   179.000      -6.178      -6.753       0.330       0.575   
   178.000      -6.459      -7.451       0.984       0.992   

#matches         RMSD        MUSE        NRMSD
#     92         1.640       1.148       0.914

#Estimated SS error of the protein model (calibration curve 2):
#dSS-est (and standard deviation):  14.02 +/- 8.57 %
#dSS-up & dSS-low (conf. interval): 31.17  -  0.00 %
