#Processing :                                   Generated by subtracting the sample average from the baseline average
#Original CD files_sample :                     R78907.d01 R78907.d02 R78907.d03
#Original CD files_baseline :                   R78906.d01 R78906.d02 R78906.d03
#Units for processing :                         Milidegrees (m°)
#Timestamp :                                    2023-11-10 10:58:45 CET
#CD curve origin :                              ChiraKit (https://spc.embl-hamburg.de/)
#Temperature (°C) :                             25
#Concentration (mg/ml) :                        1.3
#Number of residues (for protein samples) :     1
#Path length (cm) :                             0.01
#Molecular weight (Dalton) :                    110
#Units of the CD signal :                       Delta epsilon (L*mol^-1*cm^-1*residue^-1)
Wavelength_(nm)          CD_/_Baseline_subtracted HT_/_Baseline_subtracted 
330                      -0.027743                4.3662                   
329                      0.053503                 4.363                    
328                      -0.052912                4.3598                   
327                      0.046943                 4.3566                   
326                      0.05263                  4.3534                   
325                      -0.0040452               4.3502                   
324                      0.0071753                4.3471                   
323                      0.011674                 4.344                    
322                      -0.031652                4.341                    
321                      0.049868                 4.338                    
320                      0.018952                 4.3351                   
319                      0.058736                 4.3324                   
318                      0.033909                 4.3298                   
317                      -0.0057727               4.3273                   
316                      0.016617                 4.325                    
315                      0.019285                 4.3227                   
314                      0.046558                 4.3207                   
313                      0.018353                 4.3188                   
312                      -0.026195                4.3171                   
311                      0.015514                 4.3155                   
310                      0.0050714                4.3141                   
309                      -0.02404                 4.3127                   
308                      0.050877                 4.3114                   
307                      0.003113                 4.3064                   
306                      0.025366                 4.3053                   
305                      0.064415                 4.3041                   
304                      0.043941                 4.303                    
303                      0.027581                 4.302                    
302                      0.0048833                4.3011                   
301                      0.0051057                4.3005                   
300                      0.0329                   4.3001                   
299                      0.012016                 4.3                      
298                      0.073959                 4.3003                   
297                      0.024972                 4.301                    
296                      0.031156                 4.302                    
295                      0.036184                 4.3039                   
294                      0.080356                 4.3066                   
293                      -0.00032498              4.3099                   
292                      0.043941                 4.3124                   
291                      0.061619                 4.3131                   
290                      0.040871                 4.312                    
289                      0.10945                  4.3104                   
288                      0.047542                 4.3096                   
287                      0.053254                 4.3102                   
286                      0.068965                 4.3119                   
285                      0.0075772                4.3137                   
284                      0.064236                 4.3149                   
283                      0.015924                 4.3152                   
282                      0.033011                 4.3149                   
281                      0.035748                 4.3141                   
280                      0.021996                 4.3131                   
279                      0.022526                 4.3119                   
278                      0.032541                 4.3108                   
277                      -0.0068931               4.3099                   
276                      0.011297                 4.3046                   
275                      0.015214                 4.3038                   
274                      -0.0084068               4.3026                   
273                      -0.03751                 4.3011                   
272                      -0.063286                4.2992                   
271                      -0.051869                4.2972                   
270                      -0.047584                4.2951                   
269                      0.00082101               4.2927                   
268                      -0.094185                4.2901                   
267                      -0.052853                4.2832                   
266                      -0.062303                4.2806                   
265                      -0.033328                4.2782                   
264                      -0.03385                 4.2757                   
263                      -0.11791                 4.2732                   
262                      -0.064766                4.2707                   
261                      -0.072677                4.2683                   
260                      -0.032242                4.2661                   
259                      -0.057933                4.2639                   
258                      -0.065604                4.2618                   
257                      -0.07502                 4.2596                   
256                      -0.077226                4.2576                   
255                      -0.035398                4.2556                   
254                      -0.051151                4.2538                   
253                      -0.050903                4.2522                   
252                      -0.10381                 4.2506                   
251                      -0.077936                4.2491                   
250                      -0.075986                4.2478                   
249                      -0.073882                4.2467                   
248                      -0.10432                 4.2459                   
247                      -0.14814                 4.2454                   
246                      -0.15301                 4.2406                   
245                      -0.18767                 4.2407                   
244                      -0.23596                 4.2411                   
243                      -0.25055                 4.242                    
242                      -0.32472                 4.2434                   
241                      -0.41506                 4.2451                   
240                      -0.50059                 4.2477                   
239                      -0.62316                 4.251                    
238                      -0.75996                 4.2552                   
237                      -0.95686                 4.2607                   
236                      -1.1575                  4.2679                   
235                      -1.3786                  4.277                    
234                      -1.7045                  4.2888                   
233                      -2.0031                  4.3033                   
232                      -2.3077                  4.3204                   
231                      -2.5783                  4.3397                   
230                      -2.7709                  4.3599                   
229                      -2.8607                  4.3799                   
228                      -2.8928                  4.3987                   
227                      -3.0587                  4.4157                   
226                      -3.074                   4.4308                   
225                      -3.2367                  4.4438                   
224                      -3.3154                  4.4548                   
223                      -3.4001                  4.4638                   
222                      -3.4837                  4.4708                   
221                      -3.5711                  4.4756                   
220                      -3.6026                  4.4778                   
219                      -3.5698                  4.4774                   
218                      -3.6854                  4.4759                   
217                      -3.7298                  4.4743                   
216                      -3.6866                  4.4728                   
215                      -3.8018                  4.4719                   
214                      -3.907                   4.4727                   
213                      -3.9689                  4.4763                   
212                      -4.154                   4.4833                   
211                      -4.2601                  4.494                    
210                      -4.5267                  4.5093                   
209                      -4.7706                  4.5299                   
208                      -4.9009                  4.5561                   
207                      -4.8907                  4.5887                   
206                      -4.848                   4.6275                   
205                      -4.6017                  4.6732                   
204                      -4.0756                  4.7267                   
203                      -3.5022                  4.7872                   
202                      -2.713                   4.8549                   
201                      -1.7206                  4.9246                   
200                      -0.44055                 5.0063                   
199                      0.86269                  5.0935                   
198                      2.2461                   5.1807                   
197                      3.2714                   5.2745                   
196                      4.2757                   5.3663                   
195                      4.9884                   5.4509                   
