Time (�s), carbonic anhydrase A1 12:02:17 
0.1,1.07957
0.2,1.11634
0.3,1.11508
0.4,1.11379
0.5,1.11268
0.6,1.11173
0.7,1.11103
0.8,1.11007
0.9,1.10919
1,1.10846
1.1,1.10756
1.2,1.10682
1.3,1.10614
1.4,1.10534
1.5,1.10465
1.6,1.10405
1.7,1.10323
1.8,1.10252
1.9,1.10179
2,1.10109
2.1,1.10043
2.2,1.0997
2.3,1.09908
2.4,1.09828
2.5,1.09785
2.6,1.09706
2.7,1.09658
2.8,1.09573
2.9,1.09516
3,1.0946
3.1,1.09402
3.2,1.09325
3.4,1.09214
3.6,1.09094
3.8,1.08968
4,1.08842
4.2,1.08737
4.4,1.08617
4.6,1.08501
4.8,1.08398
5,1.08281
5.2,1.08175
5.4,1.08075
5.6,1.07968
5.8,1.07871
6,1.07763
6.2,1.07659
6.4,1.07561
6.8,1.0738
7.2,1.07193
7.6,1.07003
8,1.06834
8.4,1.06659
8.8,1.06495
9.2,1.06327
9.6,1.0617
10,1.06021
10.4,1.05871
10.8,1.05716
11.2,1.05579
11.6,1.05438
12,1.05309
12.4,1.05179
12.8,1.05053
13.6,1.04811
14.4,1.04573
15.2,1.04358
16,1.04151
16.8,1.03957
17.6,1.03767
18.4,1.03591
19.2,1.03414
20,1.03263
20.8,1.03116
21.6,1.02971
22.4,1.02832
23.2,1.027
24,1.02583
24.8,1.02466
25.6,1.02356
27.2,1.02155
28.8,1.01972
30.4,1.0181
32,1.01661
33.6,1.01523
35.2,1.01406
36.8,1.01295
38.4,1.01197
40,1.01101
41.6,1.01026
43.2,1.00952
44.8,1.00884
46.4,1.00831
48,1.00772
49.6,1.00722
51.2,1.00678
54.4,1.00602
57.6,1.00532
60.8,1.00477
64,1.00429
67.2,1.00387
70.4,1.00359
73.6,1.00334
76.8,1.00313
80,1.00294
83.2,1.00274
86.4,1.00262
89.6,1.00248
92.8,1.00238
96,1.00227
99.2,1.00219
102.4,1.00214
108.8,1.002
115.2,1.00191
121.6,1.00186
128,1.00184
134.4,1.00178
140.8,1.00171
147.2,1.0017
153.6,1.00167
160,1.00166
166.4,1.00161
172.8,1.00157
179.2,1.00153
185.6,1.00147
192,1.00146
198.4,1.00142
204.8,1.00143
217.6,1.00147
230.4,1.00147
243.2,1.00146
256,1.00142
268.8,1.00136
281.6,1.00132
294.4,1.00133
307.2,1.00134
320,1.00134
332.8,1.00133
345.6,1.00131
358.4,1.0013
371.2,1.00126
384,1.00124
396.8,1.00125
409.6,1.00123
435.2,1.00122
460.8,1.00124
486.4,1.00125
512,1.00125
537.6,1.00126
563.2,1.00121
588.8,1.00123
614.4,1.0012
640,1.0012
665.6,1.00116
691.2,1.00113
716.8,1.00113
742.4,1.00114
768,1.00117
793.6,1.00118
819.2,1.00115
870.4,1.00115
921.6,1.00113
972.8,1.00105
1024,1.00107
1075.2,1.00112
1126.4,1.00111
1177.6,1.00109
1228.8,1.00106
1280,1.00107
1331.2,1.00102
1382.4,1.00105
1433.6,1.00106
1484.8,1.00103
1536,1.00103
1587.2,1.00106
1638.4,1.00104
1740.8,1.00104
1843.2,1.00102
1945.6,1.00101
2048,1.00101
2150.4,1.00097
2252.8,1.00102
2355.2,1.00098
2457.6,1.00099
2560,1.00097
2662.4,1.00096
2764.8,1.00093
2867.2,1.00092
2969.6,1.00095
3072,1.00099
3174.4,1.00099
3276.8,1.00097
3481.6,1.00093
3686.4,1.00095
3891.2,1.00097
4096,1.00096
4300.8,1.00096
4505.6,1.00096
4710.4,1.00095
4915.2,1.00094
5120,1.00093
5324.8,1.00093
5529.6,1.00092
5734.4,1.00094
5939.2,1.00095
6144,1.00093
6348.8,1.00096
6553.6,1.00094
6963.2,1.00092
7372.8,1.00095
7782.4,1.00093
8192,1.00095
8601.6,1.00091
9011.2,1.0009
9420.8,1.00091
9830.4,1.00091
10240,1.00097
10649.6,1.00093
11059.2,1.00092
11468.8,1.00092
11878.4,1.00092
12288,1.00091
12697.6,1.00089
13107.2,1.00091
13926.4,1.00091
14745.6,1.00091
15564.8,1.00089
16384,1.00089
17203.2,1.00089
18022.4,1.0009
18841.6,1.00092
19660.8,1.00092
20480,1.00094
21299.2,1.00091
22118.4,1.00092
22937.6,1.00089
23756.8,1.0009
24576,1.00091
25395.2,1.0009
26214.4,1.00091
27852.8,1.0009
29491.2,1.00091
31129.6,1.0009
32768,1.00091
34406.4,1.0009
36044.8,1.00088
37683.2,1.0009
39321.6,1.00091
40960,1.00091
42598.4,1.0009
44236.8,1.00089
45875.2,1.0009
47513.6,1.0009
49152,1.0009
50790.4,1.00092
52428.8,1.00091
55705.6,1.00089
58982.4,1.00089
62259.2,1.0009
65536,1.00089
68812.8,1.00089
72089.6,1.00089
75366.4,1.00087
78643.2,1.00089
81920,1.0009
85196.8,1.00088
88473.6,1.00088
91750.4,1.00091
95027.2,1.00088
98304,1.00089
101581,1.0009
104858,1.00089
111411,1.00089
117965,1.00089
124518,1.00088
131072,1.00088
137626,1.00088
144179,1.00088
150733,1.00087
157286,1.00088
163840,1.00088
170394,1.00087
176947,1.00087
183501,1.00087
190054,1.00087
196608,1.00087
203162,1.00086
209715,1.00085
222822,1.00085
235930,1.00085
249037,1.00083
262144,1.00083
275251,1.00083
288358,1.00082
301466,1.00082
314573,1.00081
327680,1.0008
340787,1.0008
353894,1.00079
367002,1.00078
380109,1.00076
393216,1.00076
406323,1.00076
419430,1.00075
445645,1.00073
471859,1.00071
498074,1.0007
524288,1.00068
550502,1.00066
576717,1.00063
602931,1.00062
629146,1.0006
655360,1.00057
681574,1.00055
707789,1.00053
734003,1.00051
760218,1.00048
786432,1.00047
812646,1.00044
838861,1.00042
891290,1.00038
943718,1.00033
996147,1.00029
1048580,1.00025
1101000,1.00021
1153430,1.00017
1205860,1.00013
1258290,1.00009
1310720,1.00006
1363150,1.00002
1415580,0.999984
1468010,0.999953
1520440,0.999924
1572860,0.999898
1625290,0.999871
1677720,0.999849
1782580,0.999805
1887440,0.99977
1992290,0.99974
2097150,0.999719
2202010,0.999703
2306870,0.999694
2411720,0.999686
2516580,0.999685
2621440,0.999686
2726300,0.99969
2831160,0.999695
2936010,0.999699
3040870,0.999703
3145730,0.999703
3250590,0.999712
3355440,0.999721
3565160,0.999726
3774870,0.999742
3984590,0.999762
4194300,0.999789
4404020,0.999827
4613730,0.999877
4823450,0.99992
5033160,0.999967
5242880,1
5452600,1.00002
5662310,1.00002
5872030,1.00001
6081740,1.00001
6291460,1.00001
6501170,1.00001
6710890,1
7130320,0.999974
7549750,0.999957
7969180,0.999969
8388610,0.999983
8808040,0.999999
9227470,1
