lig,sig,prot,exp
500,0.049752463114567,0.025,A
250,0.04950975680101,0.025,A
100,0.048809253802114,0.025,A
50,0.047726333234392,0.025,A
5,0.037484375024414,0.025,A
1,0.029152239185104,0.025,A
0.5,0.027263370650987,0.025,A
0.1,0.02548785131686,0.025,A
0.05,0.025246317373842,0.025,A
0.01,0.025049652922624,0.025,A
500,0.032236160830746,0.025,A
250,0.05758861713999,0.025,A
100,0.062709882372535,0.025,A
50,0.058508836034883,0.025,A
5,0.043812467932468,0.025,A
1,0.025144048829258,0.025,A
0.5,0.03210779709044,0.025,A
0.1,0.031940449883035,0.025,A
0.05,0.031292733650995,0.025,A
0.01,0.014728943839851,0.025,A
500,0.060348066532046,0.025,A
250,0.049035922902451,0.025,A
100,0.050189557384486,0.025,A
50,0.071997318064183,0.025,A
5,0.066420720775108,0.025,A
1,0.036081449634158,0.025,A
0.5,0.025607868365133,0.025,A
0.1,0.010723885778625,0.025,A
0.05,0.021105729280643,0.025,A
0.01,0.025591661633751,0.025,A
500,0.07195680406896,0.025,A
250,0.022844424217346,0.025,A
100,0.046222177071,0.025,A
50,0.04394462873733,0.025,A
5,0.034641045007387,0.025,A
1,0.036403683895673,0.025,A
0.5,0.028718450097667,0.025,A
0.1,0.024970870543097,0.025,A
0.05,0.010569222899877,0.025,A
0.01,0.013590329741513,0.025,A
500,0.08195680406896,0.025,A
250,0.082844424217346,0.025,A
100,0.086222177071,0.025,A
50,0.08394462873733,0.025,A
5,0.084641045007387,0.025,A
1,0.086403683895673,0.025,A
0.5,0.088718450097667,0.025,A
0.1,0.084970870543097,0.025,A
0.05,0.080569222899877,0.025,A
0.01,0.083590329741513,0.025,A
500,0.07795680406896,0.025,A
250,0.072844424217346,0.025,A
100,0.086222177071,0.025,A
50,0.09394462873733,0.025,A
5,0.074641045007387,0.025,A
1,0.096403683895673,0.025,A
0.5,0.088718450097667,0.025,A
0.1,0.084970870543097,0.025,A
0.05,0.085569222899877,0.025,A
0.01,0.089590329741513,0.025,A
